id,prediction
7154982,0.6027463
7154983,0.89872754
7154984,0.012036501
7154985,0.00028867193
7154986,5.870832e-05
7154987,0.0008327997
7154988,0.0004830122
7154989,0.00030727897
7154990,0.00914465
7154991,0.00011371893
7154992,0.18604116
7154993,0.4239485
7154994,9.953934e-05
7154995,0.0002533058
7154996,3.779488e-05
7154997,5.7507077e-05
7154998,7.865473e-05
7154999,0.024059195
7155000,0.86327064
7155001,0.96494406
7155002,0.00066616404
7155003,5.7402096e-05
7155004,5.9813272e-05
7155005,0.0012439544
7155006,4.817637e-05
7155007,0.00016293873
7155008,0.00012980387
7155009,0.00012243455
7155010,0.005488759
7155011,0.002839265
7155012,0.00012132083
7155013,0.006482681
7155014,0.0029431975
7155015,0.013858186
7155016,0.081697926
7155017,0.9634352
7155018,0.00011454377
7155019,0.0012652152
7155020,6.443219e-05
7155021,0.0005719859
7155022,0.00014900902
7155023,0.014168523
7155024,0.11008375
7155025,1.648465e-05
7155026,0.00037549154
7155027,0.0013341887
7155028,0.00016434836
7155029,0.03389687
7155030,0.57528746
7155031,0.21769692
7155032,0.013452812
7155033,0.050203778
7155034,0.0039519276
7155035,0.7644688
7155036,0.00015376475
7155037,0.012463655
7155038,0.00020452133
7155039,1.0507303e-05
7155040,0.00077372993
7155041,0.00014617167
7155042,0.0002743351
7155043,0.015439093
7155044,8.0783626e-05
7155045,0.23450513
7155046,0.000103722086
7155047,6.7120855e-05
7155048,0.19634944
7155049,0.0018271159
7155050,1.945594e-05
7155051,2.53998e-05
7155052,0.9931572
7155053,9.961226e-05
7155054,0.053036947
7155055,0.003960308
7155056,0.4527904
7155057,4.055658e-05
7155058,3.5028363e-05
7155059,0.0021802804
7155060,0.0009955311
7155061,3.5811336e-05
7155062,6.253391e-05
7155063,6.18043e-05
7155064,0.01388811
7155065,0.0012166869
7155066,0.00079640426
7155067,5.287613e-05
7155068,0.00010055106
7155069,0.0071369507
7155070,2.5199477e-05
7155071,0.00061184715
7155072,0.00020875248
7155073,0.009196626
7155074,9.335249e-05
7155075,0.014223716
7155076,0.0003852171
7155077,0.003834108
7155078,0.0031808747
7155079,2.2170616e-05
7155080,0.002905262
7155081,0.00020266729
7155082,0.0028534445
7155083,0.00030203408
7155084,0.01901001
7155085,0.0002612172
7155086,3.3085562e-05
7155087,0.04574296
7155088,0.003163754
7155089,0.0003977089
7155090,0.002106054
7155091,3.8084036e-05
7155092,0.013043704
7155093,0.0005973297
7155094,0.00082228094
7155095,9.427599e-05
7155096,5.5175184e-05
7155097,0.00063322927
7155098,0.0009147858
7155099,0.00027945967
7155100,0.0011244398
7155101,6.507289e-05
7155102,3.611761e-05
7155103,5.9547263e-05
7155104,6.867532e-05
7155105,0.0045042746
7155106,0.0039755953
7155107,0.00047127163
7155108,0.00016573683
7155109,0.00021962081
7155110,2.6076745e-05
7155111,0.00016396925
7155112,0.021823145
7155113,0.0035580716
7155114,6.0734164e-05
7155115,9.2592876e-05
7155116,0.00019283016
7155117,0.003296805
7155118,0.0002310544
7155119,0.0014699292
7155120,0.00020751277
7155121,0.0006820419
7155122,0.00014594912
7155123,0.00032633092
7155124,5.69765e-05
7155125,0.33101135
7155126,0.0001360981
7155127,0.00021163397
7155128,5.544429e-05
7155129,0.00038619444
7155130,0.0040301937
7155131,0.000634026
7155132,8.6013286e-05
7155133,2.5715402e-05
7155134,0.0012406862
7155135,0.0131388
7155136,0.025330162
7155137,0.0016632797
7155138,0.015626432
7155139,3.7628728e-05
7155140,0.04547085
7155141,0.00024059608
7155142,0.002011056
7155143,0.0020428598
7155144,0.000887273
7155145,0.0027659063
7155146,3.595005e-05
7155147,0.0055638384
7155148,0.00033604974
7155149,0.0021956374
7155150,0.0013404487
7155151,4.3894106e-05
7155152,0.077315316
7155153,0.012439012
7155154,0.00021830428
7155155,0.104285285
7155156,0.075961165
7155157,2.5874931e-05
7155158,0.008131059
7155159,7.325568e-05
7155160,0.0019247889
7155161,0.00012832326
7155162,0.0027959119
7155163,0.113963686
7155164,0.0010105877
7155165,0.00021544863
7155166,0.00063967775
7155167,3.2724853e-05
7155168,0.00012120047
7155169,0.00018239861
7155170,0.00034555647
7155171,3.0936702e-05
7155172,0.00030249747
7155173,0.23330292
7155174,0.0014898756
7155175,0.00067460473
7155176,0.14672525
7155177,0.27347282
7155178,3.9844494e-05
7155179,0.00035579782
7155180,0.00095749873
7155181,0.00040301605
7155182,0.0021284756
7155183,0.0009587745
7155184,0.000120768775
7155185,0.0036301767
7155186,0.0024736936
7155187,0.00016018141
7155188,4.7141402e-05
7155189,0.011009064
7155190,0.00024164071
7155191,0.00088516576
7155192,0.031846847
7155193,0.0028217125
7155194,0.00046988082
7155195,0.008847292
7155196,0.37982082
7155197,0.00042853283
7155198,0.061968096
7155199,6.967976e-06
7155200,0.00044107967
7155201,0.0003079048
7155202,0.00036579027
7155203,0.045572806
7155204,0.0021545119
7155205,0.000459848
7155206,4.734057e-05
7155207,1.6144922e-05
7155208,0.23507178
7155209,0.0012811176
7155210,0.4645219
7155211,0.003062408
7155212,0.0003388153
7155213,4.4067616e-05
7155214,4.3684973e-05
7155215,0.00010081249
7155216,0.00054905564
7155217,0.020841984
7155218,1.8766756e-05
7155219,0.9044095
7155220,4.632912e-05
7155221,0.001503603
7155222,0.00042084692
7155223,5.0957235e-05
7155224,0.00018790239
7155225,9.320164e-05
7155226,0.00013405214
7155227,0.0006237776
7155228,0.0022154208
7155229,0.00020438567
7155230,0.00029776903
7155231,4.569012e-05
7155232,0.12104245
7155233,0.0005303225
7155234,0.7321671
7155235,0.008092964
7155236,0.00013814576
7155237,0.00017917859
7155238,0.0001495619
7155239,0.00016579783
7155240,0.0035618267
7155241,0.19462915
7155242,0.23624933
7155243,0.0011953465
7155244,0.00025685527
7155245,0.0006029256
7155246,0.009687004
7155247,0.012578699
7155248,0.00030990594
7155249,0.5796235
7155250,0.00026923182
7155251,0.0056561204
7155252,0.8408324
7155253,3.994821e-05
7155254,0.023250977
7155255,0.25123534
7155256,0.00037375072
7155257,0.004862078
7155258,0.24772498
7155259,7.8751546e-05
7155260,0.0012942626
7155261,0.0006294793
7155262,3.680406e-05
7155263,0.09285019
7155264,0.0005608845
7155265,4.7464568e-05
7155266,3.07538e-05
7155267,0.00016774148
7155268,0.18403818
7155269,0.011314576
7155270,0.0005632186
7155271,0.0036041474
7155272,0.71499634
7155273,0.0009731524
7155274,0.00023898948
7155275,0.0040775454
7155276,0.00017932011
7155277,0.0006949711
7155278,0.00023530156
7155279,0.002622824
7155280,0.0030855031
7155281,5.0003193e-05
7155282,0.00021642783
7155283,0.0037427384
7155284,2.5258181e-05
7155285,0.00024481985
7155286,0.01196049
7155287,0.0014958078
7155288,0.6136353
7155289,0.19546406
7155290,0.03228924
7155291,0.00023984758
7155292,0.00031357608
7155293,2.0700307e-05
7155294,0.12341715
7155295,0.00050302886
7155296,0.0003403456
7155297,0.00020668835
7155298,0.0009880936
7155299,6.965323e-05
7155300,0.692514
7155301,0.0053892788
7155302,0.000334922
7155303,0.0005584906
7155304,0.00012508905
7155305,0.0015571875
7155306,0.985932
7155307,0.0033540793
7155308,0.0006698355
7155309,0.00014672185
7155310,0.0003143993
7155311,0.00013664269
7155312,0.00058148254
7155313,3.0792624e-05
7155314,0.00012689884
7155315,5.31871e-05
7155316,0.00019238463
7155317,0.0067372024
7155318,0.005878724
7155319,1.9193276e-05
7155320,0.0009234119
7155321,0.00014475992
7155322,1.4508942e-05
7155323,4.368889e-05
7155324,2.8697152e-05
7155325,0.11309033
7155326,0.017170722
7155327,2.580566e-05
7155328,4.7634974e-05
7155329,0.00022101017
7155330,0.028080814
7155331,0.0007590862
7155332,0.000766928
7155333,0.00025226295
7155334,0.91625893
7155335,0.0067820963
7155336,8.898745e-05
7155337,3.1830376e-05
7155338,0.0002656646
7155339,4.1925614e-05
7155340,3.5518427e-05
7155341,0.45153916
7155342,0.3726808
7155343,0.9007465
7155344,0.0011722188
7155345,0.00088820385
7155346,0.00030657317
7155347,6.0605264e-05
7155348,0.0031133976
7155349,9.104204e-05
7155350,0.00013833109
7155351,0.0011787158
7155352,0.9488091
7155353,0.00024253836
7155354,0.00023788508
7155355,0.00048780203
7155356,0.04762279
7155357,0.0052494756
7155358,0.0050768973
7155359,0.0012471451
7155360,0.020878201
7155361,0.865142
7155362,8.580143e-05
7155363,0.00048284425
7155364,0.0623162
7155365,0.003099043
7155366,0.0004956248
7155367,0.00012938064
7155368,0.74648887
7155369,7.087199e-05
7155370,7.00779e-05
7155371,0.0002532923
7155372,0.00038456076
7155373,5.8912745e-05
7155374,0.0011665246
7155375,0.0019534903
7155376,9.421972e-05
7155377,6.2075174e-05
7155378,0.0006854825
7155379,0.00042125292
7155380,0.0022367395
7155381,2.1200065e-05
7155382,0.9598366
7155383,0.0061495057
7155384,0.00018274067
7155385,0.00018721743
7155386,0.02400974
7155387,0.0011210579
7155388,0.00063742656
7155389,0.005487796
7155390,0.0005690243
7155391,8.8161905e-05
7155392,0.018893024
7155393,0.0005888624
7155394,0.004049737
7155395,7.318202e-05
7155396,0.0006232903
7155397,0.0001437847
7155398,0.005473488
7155399,6.901691e-05
7155400,0.00021903338
7155401,0.00025474592
7155402,0.00038492016
7155403,0.33869627
7155404,0.11254931
7155405,0.0005356061
7155406,0.0054469905
7155407,0.9788356
7155408,0.64246154
7155409,0.00029867518
7155410,5.1658568e-05
7155411,0.000991418
7155412,0.0008521999
7155413,0.015795417
7155414,0.00018485644
7155415,0.32412258
7155416,0.00051269244
7155417,0.0027121813
7155418,0.0062575373
7155419,0.00011964592
7155420,0.00021104014
7155421,0.00039868976
7155422,0.20379151
7155423,0.0013886906
7155424,0.0012098813
7155425,9.781087e-05
7155426,9.227996e-05
7155427,0.0001544725
7155428,0.008848663
7155429,0.000107364714
7155430,0.0037089847
7155431,0.000376099
7155432,0.14713523
7155433,0.8334604
7155434,3.622547e-05
7155435,0.0029676089
7155436,0.010238706
7155437,0.7710819
7155438,0.0022338086
7155439,0.00027211517
7155440,0.0071394923
7155441,0.00019365916
7155442,1.9148629e-05
7155443,0.00015325405
7155444,0.01114694
7155445,0.0027502691
7155446,0.000513085
7155447,0.043135185
7155448,0.32999843
7155449,0.005493795
7155450,9.938701e-05
7155451,0.58413637
7155452,0.00021860507
7155453,0.023141865
7155454,0.05615376
7155455,0.38940603
7155456,0.00020472718
7155457,0.79748017
7155458,0.02444421
7155459,0.0002542548
7155460,0.0004167727
7155461,0.23110493
7155462,3.05265e-05
7155463,0.020739453
7155464,0.92250174
7155465,0.0005865747
7155466,7.5171534e-05
7155467,6.606556e-05
7155468,0.00020094475
7155469,8.776791e-05
7155470,0.00014513475
7155471,0.00010625931
7155472,0.0006414069
7155473,0.029740391
7155474,0.015719136
7155475,0.009390988
7155476,0.0028362884
7155477,0.0043584816
7155478,0.0009358819
7155479,0.00046410222
7155480,0.0069608353
7155481,0.0005395154
7155482,0.043328118
7155483,0.00035679934
7155484,0.019939994
7155485,0.00031103872
7155486,8.570118e-05
7155487,0.0011176101
7155488,0.00011733762
7155489,0.17752758
7155490,0.0014119247
7155491,5.2677136e-05
7155492,7.5664975e-05
7155493,0.14349988
7155494,0.0030305148
7155495,0.016325181
7155496,0.0006538457
7155497,0.0007068157
7155498,0.8826969
7155499,0.0008579829
7155500,7.476947e-05
7155501,0.025998527
7155502,0.001149853
7155503,1.5595226e-05
7155504,6.0353574e-05
7155505,0.00018141342
7155506,0.0029852276
7155507,0.9693868
7155508,1.8036986e-05
7155509,0.00019030007
7155510,0.0015962862
7155511,0.11642898
7155512,0.004110753
7155513,0.0009116117
7155514,0.00013854627
7155515,0.0006820438
7155516,4.411265e-05
7155517,0.033595867
7155518,0.00012934659
7155519,4.7641788e-05
7155520,0.00040194325
7155521,0.0013362094
7155522,0.0035374018
7155523,0.8428414
7155524,0.00052269496
7155525,0.0001644457
7155526,0.023830403
7155527,0.00072968163
7155528,0.005139477
7155529,0.0006202704
7155530,0.41102558
7155531,0.0025351716
7155532,0.00040981293
7155533,0.019659566
7155534,0.00021238557
7155535,0.00019160807
7155536,0.00017900065
7155537,0.0033132716
7155538,5.393326e-05
7155539,0.034388863
7155540,0.0024846059
7155541,0.04697529
7155542,0.000107568536
7155543,0.00026289394
7155544,0.0076399613
7155545,0.9998486
7155546,0.0007858939
7155547,0.51141924
7155548,0.00030906708
7155549,0.0038877013
7155550,0.3186457
7155551,0.00056387845
7155552,4.3128028e-05
7155553,0.00061137293
7155554,1.6467195e-05
7155555,4.648916e-05
7155556,0.00029954637
7155557,6.766409e-05
7155558,0.3380482
7155559,0.05928739
7155560,0.00011375896
7155561,0.0025562064
7155562,0.0011569881
7155563,0.59133047
7155564,0.48761904
7155565,0.00016562229
7155566,0.00023445325
7155567,0.009420947
7155568,0.00015202114
7155569,0.0010955022
7155570,0.0036659422
7155571,0.9369269
7155572,0.0015971405
7155573,0.0003757904
7155574,0.0076469886
7155575,0.0003876049
7155576,0.00015067584
7155577,0.0002729305
7155578,0.0069620414
7155579,0.00046356057
7155580,0.7375779
7155581,6.5406726e-05
7155582,0.00013094523
7155583,0.00045366483
7155584,0.0028764
7155585,0.003399897
7155586,0.009367746
7155587,0.2748926
7155588,7.999008e-05
7155589,6.047658e-05
7155590,0.067082256
7155591,0.9999325
7155592,6.570142e-05
7155593,6.7834844e-05
7155594,0.00019004259
7155595,0.0033571827
7155596,0.0035730596
7155597,0.00020722586
7155598,0.001859185
7155599,0.0024675557
7155600,0.015029119
7155601,0.00010569642
7155602,0.00034997636
7155603,0.39597118
7155604,0.0038530384
7155605,0.0001233721
7155606,0.00041228705
7155607,0.0005990495
7155608,0.0020937596
7155609,0.0005286152
7155610,0.16155781
7155611,0.0003855566
7155612,0.0001494775
7155613,0.00010753819
7155614,0.0024431113
7155615,0.00059879804
7155616,3.0334471e-05
7155617,3.8662136e-05
7155618,0.015579281
7155619,0.00012531134
7155620,0.011954438
7155621,0.00015935299
7155622,0.001439071
7155623,4.5427965e-05
7155624,0.0003330758
7155625,0.0007397114
7155626,0.012371549
7155627,0.0024678924
7155628,0.003882307
7155629,0.00703202
7155630,0.11174867
7155631,0.0014974325
7155632,0.00019474795
7155633,2.3882547e-05
7155634,0.0053986236
7155635,0.00032361536
7155636,0.0028570842
7155637,0.9338592
7155638,0.036401864
7155639,0.0005502976
7155640,0.042009387
7155641,1.14918685e-05
7155642,0.0032501395
7155643,2.047853e-05
7155644,0.00013295721
7155645,0.52954626
7155646,0.025270207
7155647,9.263146e-06
7155648,3.1910185e-05
7155649,0.00039224853
7155650,1.956484e-05
7155651,4.990063e-05
7155652,0.00063698506
7155653,0.0033106632
7155654,0.00053851894
7155655,7.5051735e-06
7155656,0.049093146
7155657,0.0051959082
7155658,4.0869236e-05
7155659,0.00056727
7155660,0.00023897718
7155661,9.1139074e-05
7155662,0.003373682
7155663,0.00011158646
7155664,0.00983129
7155665,5.5873843e-05
7155666,0.0013644873
7155667,6.0278802e-05
7155668,0.002267428
7155669,0.0024631605
7155670,0.08742072
7155671,0.00041352556
7155672,5.425095e-06
7155673,0.59268135
7155674,6.3407686e-05
7155675,0.31102636
7155676,0.00014094422
7155677,0.001724817
7155678,5.277221e-05
7155679,0.0012155615
7155680,0.0036043616
7155681,0.015933674
7155682,0.0001640343
7155683,0.00013628705
7155684,0.0062458008
7155685,7.4418356e-05
7155686,0.0011910825
7155687,0.00033221953
7155688,0.00023472078
7155689,7.453163e-05
7155690,0.97957885
7155691,0.27789715
7155692,0.00031549647
7155693,0.00033740074
7155694,0.0006475664
7155695,0.008039151
7155696,8.938214e-05
7155697,0.00013705503
7155698,0.00064135436
7155699,0.005829566
7155700,6.8322785e-05
7155701,0.020960284
7155702,0.003911476
7155703,0.00012638417
7155704,0.19114581
7155705,0.030273607
7155706,0.00018813723
7155707,0.0023674425
7155708,0.00031550668
7155709,0.001946961
7155710,0.0014877999
7155711,0.035786115
7155712,0.000119755714
7155713,0.0016410735
7155714,0.82255256
7155715,0.00019959852
7155716,3.012547e-05
7155717,0.002965203
7155718,0.40636837
7155719,0.0012191375
7155720,0.0027384898
7155721,1.8815175e-05
7155722,0.005367783
7155723,0.16753028
7155724,0.0019478637
7155725,0.0011103209
7155726,0.0008873495
7155727,0.0003097417
7155728,0.0009996817
7155729,0.0007346166
7155730,0.98396146
7155731,0.0002550232
7155732,0.111554936
7155733,0.36754617
7155734,2.0192778e-05
7155735,0.0031478475
7155736,0.0004029029
7155737,0.00020941353
7155738,5.6319393e-05
7155739,0.0054992745
7155740,0.168112
7155741,0.00013992464
7155742,5.379781e-05
7155743,0.00023263713
7155744,0.0015001991
7155745,0.00024089402
7155746,0.000459834
7155747,0.0010900124
7155748,0.0008791676
7155749,7.5501215e-05
7155750,0.00077012175
7155751,0.30847925
7155752,0.00035296296
7155753,0.3548356
7155754,0.0075820587
7155755,3.553449e-05
7155756,4.0586216e-05
7155757,0.0014583179
7155758,0.076089025
7155759,0.046903808
7155760,0.00023192224
7155761,0.0038412956
7155762,0.028011596
7155763,0.0008251879
7155764,0.00097036327
7155765,2.8316968e-05
7155766,0.003045248
7155767,9.057806e-06
7155768,0.0004456806
7155769,0.0006847333
7155770,0.006313381
7155771,0.00048582893
7155772,0.68196225
7155773,0.020669706
7155774,0.00017222487
7155775,0.0001316511
7155776,0.0005565141
7155777,0.00029995016
7155778,0.0013867174
7155779,6.724334e-05
7155780,0.001100416
7155781,0.0028621135
7155782,0.00028249747
7155783,0.00028436552
7155784,0.00017533834
7155785,0.00013113779
7155786,0.006304436
7155787,0.0020953326
7155788,0.00070746365
7155789,0.00038638944
7155790,0.26853797
7155791,0.024090026
7155792,0.00045085652
7155793,0.0020310662
7155794,0.005184317
7155795,0.99653625
7155796,0.081941076
7155797,0.00015509487
7155798,0.0016371735
7155799,0.002131443
7155800,0.00010433952
7155801,0.000114475515
7155802,0.00015842912
7155803,0.0039086496
7155804,0.3709325
7155805,0.018165639
7155806,0.011968251
7155807,0.0001533378
7155808,0.00020453578
7155809,9.5139265e-05
7155810,0.00046942197
7155811,0.019150669
7155812,0.0011733718
7155813,0.007882238
7155814,0.025989719
7155815,0.016022688
7155816,0.024957197
7155817,0.00014109374
7155818,0.0002932347
7155819,0.48981816
7155820,0.099970855
7155821,0.00024390075
7155822,0.0008565561
7155823,0.0026106664
7155824,0.0007623447
7155825,0.0024700733
7155826,0.91874844
7155827,0.00036908226
7155828,0.0023192137
7155829,0.00033881352
7155830,0.00069560454
7155831,0.0010577636
7155832,0.048582625
7155833,0.0013871738
7155834,0.004079982
7155835,0.0029018866
7155836,0.005507401
7155837,0.0032815773
7155838,0.07644051
7155839,0.00018990457
7155840,0.22876206
7155841,0.00021707924
7155842,0.0006602313
7155843,0.0015687086
7155844,0.00083142647
7155845,0.00020832458
7155846,0.045886427
7155847,0.013197698
7155848,0.0033066294
7155849,0.00056622986
7155850,6.694225e-05
7155851,0.00010735049
7155852,0.0021798739
7155853,0.00037011708
7155854,0.053556103
7155855,0.0011496696
7155856,0.05286741
7155857,0.00038051937
7155858,0.0025244204
7155859,6.803866e-05
7155860,2.242641e-05
7155861,0.00013729323
7155862,0.2769291
7155863,0.0016466171
7155864,0.00028266586
7155865,0.0061368765
7155866,0.0005406982
7155867,0.0011119992
7155868,0.006783706
7155869,0.0011275536
7155870,3.67277e-05
7155871,0.0048655216
7155872,0.0108555015
7155873,0.0004651226
7155874,0.00041364445
7155875,1.7922619e-05
7155876,0.0002827087
7155877,0.005852948
7155878,0.009384133
7155879,0.030807149
7155880,3.965254e-05
7155881,5.3611598e-06
7155882,5.605278e-05
7155883,0.00014473508
7155884,0.003995706
7155885,0.0024339478
7155886,0.00026911125
7155887,0.0019945598
7155888,0.004396048
7155889,0.00079961715
7155890,0.00024163102
7155891,0.0018578856
7155892,0.0012589422
7155893,0.00032974724
7155894,0.017577723
7155895,4.462674e-05
7155896,0.00010188173
7155897,0.89383304
7155898,0.0015767494
7155899,0.024709793
7155900,0.0005520486
7155901,0.14624664
7155902,0.00013012547
7155903,0.0022138457
7155904,0.00026403536
7155905,0.0037415866
7155906,0.0010680071
7155907,0.54010344
7155908,0.002594527
7155909,0.0002309042
7155910,0.4528275
7155911,0.00017134886
7155912,7.896843e-05
7155913,0.00039367654
7155914,2.7788305e-05
7155915,0.0026188502
7155916,0.0012617673
7155917,3.8501865e-05
7155918,2.0457761e-05
7155919,0.00043613228
7155920,5.0671242e-05
7155921,0.0044667297
7155922,0.00021685335
7155923,0.11087708
7155924,0.19847313
7155925,0.0067392127
7155926,0.0029929911
7155927,0.08015254
7155928,0.002608161
7155929,0.003947152
7155930,0.0012358732
7155931,0.23955515
7155932,0.0012177019
7155933,0.00096307887
7155934,0.118504375
7155935,0.6726675
7155936,0.0004257936
7155937,0.0007853927
7155938,0.004742014
7155939,0.9977984
7155940,0.00010800033
7155941,0.032944135
7155942,0.04950688
7155943,0.001256311
7155944,0.0011537343
7155945,0.002404822
7155946,0.0011284202
7155947,0.17493872
7155948,2.0843847e-05
7155949,0.00013957283
7155950,0.009829434
7155951,0.0005235753
7155952,6.1709225e-06
7155953,0.00012740552
7155954,3.112224e-05
7155955,0.011971928
7155956,0.00032260563
7155957,0.000260566
7155958,6.95802e-05
7155959,9.001588e-05
7155960,0.004312517
7155961,0.00070111157
7155962,0.002832736
7155963,0.0005818221
7155964,0.012634171
7155965,0.00023162235
7155966,0.016004957
7155967,0.00044853234
7155968,0.00045392656
7155969,0.00014043739
7155970,0.0012618491
7155971,0.0003492982
7155972,0.00018917641
7155973,0.00022959492
7155974,0.015578746
7155975,0.663793
7155976,0.9901287
7155977,0.00045376303
7155978,0.00033345548
7155979,0.0026224272
7155980,0.89088094
7155981,0.9906528
7155982,0.0017775376
7155983,0.00029289356
7155984,0.0012544271
7155985,0.45040357
7155986,0.0011340993
7155987,0.004240266
7155988,8.860328e-05
7155989,0.0010796146
7155990,0.00026634402
7155991,0.06976144
7155992,0.00019585334
7155993,2.0270008e-05
7155994,0.0004361404
7155995,2.8771577e-05
7155996,0.0012487706
7155997,0.0007612181
7155998,0.10501349
7155999,0.00082054874
7156000,1.8464149e-05
7156001,0.0030037616
7156002,0.0006018787
7156003,0.12569341
7156004,0.03738775
7156005,4.6752622e-05
7156006,4.484371e-05
7156007,3.4549772e-05
7156008,2.0155761e-05
7156009,1.62155e-05
7156010,0.00011130781
7156011,0.000504898
7156012,0.3789698
7156013,0.00025772367
7156014,0.0018779143
7156015,9.940029e-05
7156016,0.00016558092
7156017,8.465534e-05
7156018,1.815662e-05
7156019,6.125113e-05
7156020,0.00010439952
7156021,0.16060492
7156022,0.00013617534
7156023,0.006204414
7156024,0.00046508978
7156025,0.0035235223
7156026,0.012913973
7156027,0.0038877733
7156028,0.00019500269
7156029,0.0004356665
7156030,0.00039099916
7156031,0.15719396
7156032,0.0035098419
7156033,0.0023259127
7156034,0.0019281491
7156035,0.0004522721
7156036,0.31949994
7156037,0.19875303
7156038,3.4326153e-05
7156039,0.01002169
7156040,0.00016269885
7156041,0.00014242493
7156042,0.0038775376
7156043,0.014668906
7156044,0.00028515694
7156045,0.020863589
7156046,0.0005784269
7156047,0.0021378135
7156048,0.0001484821
7156049,0.0004953596
7156050,1.6109747e-05
7156051,0.000113900714
7156052,0.13027738
7156053,0.0019258005
7156054,0.00031326083
7156055,1.273342e-05
7156056,0.002112784
7156057,0.9961098
7156058,0.0001328742
7156059,0.99696594
7156060,3.6314952e-05
7156061,0.0242538
7156062,0.0007026832
7156063,4.6727262e-05
7156064,1.6263137e-05
7156065,0.014690155
7156066,0.92188495
7156067,0.0053506945
7156068,0.00035099243
7156069,0.00011253288
7156070,5.6680925e-05
7156071,0.00067693705
7156072,0.0007684709
7156073,0.0011015608
7156074,0.03865991
7156075,4.2539705e-05
7156076,0.00082696293
7156077,0.00043896184
7156078,0.0005111444
7156079,0.0018068926
7156080,0.00031716994
7156081,0.00013552427
7156082,0.00076734694
7156083,0.00041473773
7156084,0.029064786
7156085,0.00435407
7156086,0.00014428367
7156087,0.008813929
7156088,0.40104014
7156089,0.001032715
7156090,0.00035887206
7156091,0.71172005
7156092,0.032128867
7156093,0.36449286
7156094,0.0025394133
7156095,0.004843023
7156096,0.0001303454
7156097,0.0004644815
7156098,0.002802074
7156099,0.058985736
7156100,0.00077227067
7156101,4.242926e-05
7156102,0.00011708301
7156103,0.000115077695
7156104,3.2019925e-05
7156105,3.5197965e-05
7156106,0.00027730112
7156107,0.0005491846
7156108,0.41626763
7156109,0.00014408995
7156110,0.00011888939
7156111,0.00033435252
7156112,8.948286e-05
7156113,8.750909e-05
7156114,9.211362e-05
7156115,0.0014049414
7156116,0.0014745403
7156117,0.012640443
7156118,5.9063106e-05
7156119,0.0011545588
7156120,0.00036038365
7156121,0.00034233765
7156122,0.0040772315
7156123,0.082798354
7156124,0.00054838543
7156125,0.27666557
7156126,0.0002474975
7156127,0.04140378
7156128,0.29510817
7156129,0.00492598
7156130,7.7918354e-05
7156131,0.00039956282
7156132,0.0016631372
7156133,7.209033e-05
7156134,0.0003432033
7156135,0.004401517
7156136,0.0001182931
7156137,0.047447506
7156138,0.00214013
7156139,0.028952055
7156140,0.001622438
7156141,0.0003568835
7156142,0.67796177
7156143,8.391862e-05
7156144,0.000112963135
7156145,0.0009803921
7156146,6.204351e-05
7156147,0.17185806
7156148,0.00016353159
7156149,0.00010143542
7156150,7.66322e-05
7156151,0.00036417026
7156152,0.0024053666
7156153,0.009112147
7156154,0.0029238309
7156155,3.4849872e-05
7156156,0.5752924
7156157,0.00013029942
7156158,0.00011384338
7156159,0.07467872
7156160,0.005910657
7156161,0.00022356617
7156162,0.00024617885
7156163,0.0027231975
7156164,0.0010431932
7156165,0.00017802992
7156166,0.19939628
7156167,0.0001915038
7156168,2.4986597e-05
7156169,0.0009337194
7156170,0.0002336334
7156171,0.014642285
7156172,0.00016417338
7156173,1.5760315e-05
7156174,0.00016909541
7156175,0.00057883386
7156176,0.49419773
7156177,0.00018181102
7156178,0.0002669608
7156179,0.99035454
7156180,0.015742369
7156181,0.97098684
7156182,0.00022999432
7156183,2.9902469e-05
7156184,0.00019692478
7156185,0.00054349506
7156186,4.7522863e-05
7156187,3.223316e-05
7156188,0.0068364893
7156189,0.0005166642
7156190,0.00021958374
7156191,0.029179212
7156192,5.0103383e-05
7156193,0.00022070145
7156194,0.00043231942
7156195,0.0015240831
7156196,0.0065230615
7156197,0.0006579223
7156198,0.026249778
7156199,6.393471e-05
7156200,0.010152983
7156201,0.00017383843
7156202,0.0034161895
7156203,0.0006196529
7156204,0.00012500725
7156205,0.00086430507
7156206,0.00010052316
7156207,0.016216429
7156208,0.43770987
7156209,6.783853e-05
7156210,0.0008328513
7156211,0.006578017
7156212,0.0014134706
7156213,0.029257616
7156214,0.14949653
7156215,0.87183636
7156216,0.00033292026
7156217,7.8403114e-05
7156218,0.0019009834
7156219,7.601181e-05
7156220,0.0003998985
7156221,0.40188175
7156222,0.00029953494
7156223,0.0013713541
7156224,0.09031946
7156225,0.0025912
7156226,0.00030944712
7156227,0.95799625
7156228,0.010637902
7156229,0.01863967
7156230,2.4509192e-05
7156231,0.0016231518
7156232,0.001487759
7156233,3.9679812e-06
7156234,0.0065417374
7156235,0.00024103394
7156236,0.00033816686
7156237,2.6715548e-05
7156238,0.0014237855
7156239,0.0016343654
7156240,0.0002944915
7156241,0.00036060222
7156242,0.05069598
7156243,4.1378113e-05
7156244,0.0002491052
7156245,0.9948431
7156246,0.00073812174
7156247,7.479749e-05
7156248,0.0010011046
7156249,9.743943e-05
7156250,4.1153093e-05
7156251,0.00012625371
7156252,9.534088e-05
7156253,0.0014279541
7156254,2.7563776e-05
7156255,0.23363197
7156256,0.00087535806
7156257,0.0024125252
