id,prediction
7149255,0.00028881343
7149256,0.00077979063
7149257,0.00014639038
7149258,0.02703798
7149259,6.9686994e-06
7149260,0.0010414469
7149261,0.0069031813
7149262,5.7702578e-06
7149263,0.0016682476
7149264,2.2602124e-05
7149265,0.77003264
7149266,6.451981e-05
7149267,3.115416e-05
7149268,1.6707825e-05
7149269,0.04142059
7149270,9.029606e-05
7149271,0.00062578014
7149272,0.0027043314
7149273,0.0009366272
7149274,1.8567394e-05
7149275,0.000292111
7149276,0.01025797
7149277,1.092827e-05
7149278,7.9338664e-05
7149279,0.0043176715
7149280,0.00042224655
7149281,0.21958315
7149282,0.0006354992
7149283,0.5601801
7149284,0.0032469141
7149285,0.78730994
7149286,0.010007001
7149287,3.5843564e-06
7149288,7.311317e-05
7149289,5.0029757e-05
7149290,4.192761e-05
7149291,2.9136909e-05
7149292,0.0075665237
7149293,9.025758e-05
7149294,2.9452987e-05
7149295,0.1341278
7149296,0.00396087
7149297,0.00025796436
7149298,0.00015698206
7149299,0.0007507631
7149300,0.011021946
7149301,0.4027498
7149302,0.04572939
7149303,0.9967397
7149304,7.999984e-06
7149305,0.0005417609
7149306,2.0815482e-06
7149307,0.0012477612
7149308,0.023078542
7149309,0.37666282
7149310,0.9834399
7149311,1.218856e-05
7149312,0.005365405
7149313,0.000117208685
7149314,0.00028530188
7149315,2.6665506e-05
7149316,0.0007237214
7149317,8.03511e-06
7149318,3.2387932e-05
7149319,0.44660592
7149320,0.0041209473
7149321,0.0033444068
7149322,0.00028446666
7149323,0.009241902
7149324,0.008273917
7149325,0.99666923
7149326,2.4682173e-05
7149327,3.2896573e-05
7149328,7.073447e-06
7149329,0.058725666
7149330,0.0004704644
7149331,0.0054278853
7149332,0.00029168607
7149333,0.00286247
7149334,0.00012714799
7149335,0.007749473
7149336,0.00030556557
7149337,0.00014993217
7149338,5.9395084e-06
7149339,0.0005387025
7149340,0.00017930711
7149341,0.0035648828
7149342,0.015397716
7149343,0.00079114054
7149344,0.0002099912
7149345,0.00015289424
7149346,1.1363132e-05
7149347,0.00079652114
7149348,0.00010467236
7149349,0.00029797578
7149350,0.0011650803
7149351,0.00012389779
7149352,0.0008365644
7149353,0.00018190412
7149354,0.00042895976
7149355,2.2239266e-05
7149356,2.508693e-06
7149357,0.22488128
7149358,0.00071086845
7149359,0.0002761916
7149360,0.0021952384
7149361,0.00020713598
7149362,2.4014484e-05
7149363,0.08509266
7149364,0.0008233128
7149365,7.7867535e-06
7149366,6.7006486e-06
7149367,1.474185e-05
7149368,0.0002456677
7149369,3.820145e-05
7149370,9.3187955e-05
7149371,0.000714419
7149372,0.017369958
7149373,0.00024015305
7149374,0.00019823354
7149375,0.9942093
7149376,0.007891671
7149377,0.9180387
7149378,4.073795e-05
7149379,3.113236e-05
7149380,3.8947634e-05
7149381,0.00028427146
7149382,0.00038682157
7149383,0.013644643
7149384,8.262722e-05
7149385,0.0015612892
7149386,0.12869348
7149387,0.001476714
7149388,0.05816918
7149389,0.0009458727
7149390,0.0002563557
7149391,0.001306134
7149392,0.00028660448
7149393,0.00042675406
7149394,0.00011925296
7149395,0.0017194501
7149396,0.00024074386
7149397,0.0077866903
7149398,0.00026090458
7149399,0.0007622725
7149400,8.546624e-06
7149401,0.0004643082
7149402,0.00052752515
7149403,0.26002982
7149404,1.9903935e-06
7149405,0.21644567
7149406,0.002539522
7149407,0.009624971
7149408,0.00013538775
7149409,3.8021364e-05
7149410,0.0006351994
7149411,0.0008054398
7149412,8.242971e-06
7149413,0.1240901
7149414,0.0026983377
7149415,0.0002037154
7149416,0.006992261
7149417,0.00015563279
7149418,0.121113166
7149419,0.0015074485
7149420,0.00015455809
7149421,8.696857e-06
7149422,0.00020219981
7149423,0.0001408675
7149424,0.85899866
7149425,1.7058179e-05
7149426,0.00039207767
7149427,0.0003666853
7149428,0.10592119
7149429,0.02740567
7149430,5.8555665e-06
7149431,0.0002945078
7149432,0.0070976443
7149433,0.012766416
7149434,0.00039082195
7149435,0.0024541996
7149436,0.0007160385
7149437,0.0050798394
7149438,1.849732e-05
7149439,0.00032902783
7149440,0.0016338308
7149441,5.2585583e-05
7149442,0.0022595548
7149443,0.00012827457
7149444,0.11368597
7149445,0.75176316
7149446,0.00020098462
7149447,0.00013825277
7149448,0.0009461031
7149449,0.0001057433
7149450,0.005405115
7149451,0.0008745652
7149452,0.00015990096
7149453,0.00011862158
7149454,6.373393e-06
7149455,0.011667732
7149456,0.00023685714
7149457,0.0023921714
7149458,0.0012759696
7149459,0.0021395423
7149460,0.024405554
7149461,0.0037022629
7149462,6.007102e-05
7149463,0.0005711532
7149464,3.953847e-05
7149465,6.192187e-05
7149466,0.00087814446
7149467,0.00056831364
7149468,0.055284534
7149469,0.04541531
7149470,0.00058042275
7149471,8.960343e-05
7149472,2.437979e-05
7149473,0.001207969
7149474,0.0006984377
7149475,1.8808483e-05
7149476,0.40481055
7149477,2.8363831e-05
7149478,0.00015718982
7149479,0.0001173638
7149480,0.0005528556
7149481,0.001878607
7149482,0.0005653659
7149483,0.00014504192
7149484,0.80654347
7149485,0.000109623936
7149486,0.00028311167
7149487,0.023039358
7149488,4.76736e-05
7149489,0.007815689
7149490,0.9375059
7149491,6.3006974e-06
7149492,0.0008679466
7149493,9.06663e-05
7149494,5.0092335e-06
7149495,3.632115e-05
7149496,0.00092135544
7149497,3.4079083e-05
7149498,2.1715117e-05
7149499,0.0016235266
7149500,0.0002311617
7149501,4.5423258e-06
7149502,7.151286e-05
7149503,0.21850745
7149504,9.352499e-05
7149505,0.0059334165
7149506,4.2403455e-05
7149507,0.0008049208
7149508,0.057876915
7149509,7.6363096e-05
7149510,0.00012191124
7149511,0.00018600393
7149512,0.00094288687
7149513,0.000808478
7149514,0.24215345
7149515,0.544023
7149516,0.06909751
7149517,0.0063888356
7149518,0.0015692568
7149519,0.85283655
7149520,0.00011038421
7149521,2.7712562e-05
7149522,0.00012676156
7149523,0.0012697695
7149524,0.00022076185
7149525,0.00022601464
7149526,0.83992743
7149527,0.5931662
7149528,0.00040779662
7149529,0.00021995463
7149530,0.04928121
7149531,4.9043243e-05
7149532,0.00016975467
7149533,0.04348087
7149534,0.00021750876
7149535,0.023071125
7149536,0.000777785
7149537,0.0013235657
7149538,8.877727e-06
7149539,0.0028078863
7149540,0.00074767513
7149541,5.7950896e-05
7149542,0.00011006826
7149543,0.00032067712
7149544,0.0010381597
7149545,1.3573606e-05
7149546,0.00040639623
7149547,9.6339514e-05
7149548,0.0003953428
7149549,0.00037685718
7149550,6.112888e-05
7149551,0.0014507876
7149552,0.0001492428
7149553,0.00022273362
7149554,0.00035093608
7149555,1.2351336e-05
7149556,2.524135e-05
7149557,0.006576356
7149558,3.901224e-05
7149559,0.0003729878
7149560,8.658416e-05
7149561,0.005535556
7149562,0.00015435588
7149563,1.2957902e-05
7149564,0.9905218
7149565,0.00091411796
7149566,0.00018848323
7149567,0.059413627
7149568,0.0009424598
7149569,0.04253448
7149570,0.0042048823
7149571,0.0012759069
7149572,4.491968e-05
7149573,0.00048349565
7149574,4.1171308e-05
7149575,0.00017712777
7149576,0.022096343
7149577,0.0017289164
7149578,0.00061810017
7149579,0.00035602582
7149580,6.3133826e-05
7149581,0.0021538218
7149582,1.6375005e-05
7149583,2.872715e-06
7149584,7.284267e-05
7149585,0.0012773758
7149586,0.0013105657
7149587,0.0038562533
7149588,0.00024809214
7149589,0.0035500557
7149590,0.20280099
7149591,0.001475244
7149592,0.00018249723
7149593,0.03406641
7149594,0.009900513
7149595,0.0035158256
7149596,0.0005573717
7149597,0.00056743383
7149598,0.00016837702
7149599,1.1435871e-05
7149600,4.2421856e-05
7149601,9.1993825e-06
7149602,0.0007978053
7149603,0.000113594724
7149604,0.051254477
7149605,0.00017202136
7149606,0.6606863
7149607,3.4076027e-05
7149608,7.051261e-05
7149609,0.00022786616
7149610,5.1039847e-06
7149611,3.8793285e-05
7149612,0.00025014265
7149613,7.599507e-05
7149614,1.5377436e-05
7149615,0.010222757
7149616,0.84047925
7149617,0.00047881983
7149618,0.27057388
7149619,0.00016719186
7149620,4.0196832e-05
7149621,0.04113876
7149622,0.0059258197
7149623,0.0023187767
7149624,0.004384159
7149625,0.0014734371
7149626,0.0008185488
7149627,9.242888e-05
7149628,6.1130054e-06
7149629,0.011645901
7149630,0.0011684491
7149631,0.0009407099
7149632,0.00033091876
7149633,0.99884194
7149634,0.00071710866
7149635,0.00043290126
7149636,0.0029455198
7149637,0.0008171219
7149638,0.0008773729
7149639,1.21658095e-05
7149640,0.064091586
7149641,1.1839187e-05
7149642,2.1191434e-05
7149643,0.009623244
7149644,4.894413e-06
7149645,0.058277644
7149646,0.009836904
7149647,0.06293019
7149648,0.002767701
7149649,2.1674028e-05
7149650,0.1751688
7149651,0.0005724397
7149652,0.00046769882
7149653,8.303147e-05
7149654,2.341529e-05
7149655,0.0004373496
7149656,1.027849e-05
7149657,0.00021149116
7149658,0.00024052038
7149659,0.0014157109
7149660,0.00026539143
7149661,3.102667e-05
7149662,0.0023343905
7149663,4.512267e-05
7149664,0.0005853458
7149665,0.8725447
7149666,2.7247414e-05
7149667,0.9999398
7149668,9.403842e-06
7149669,4.0977147e-06
7149670,0.013864913
7149671,0.00010177716
7149672,3.0615767e-05
7149673,0.0015914706
7149674,0.0009820043
7149675,0.00020935664
7149676,0.00014074157
7149677,0.00021409708
7149678,0.00030454795
7149679,2.7338929e-05
7149680,7.4022805e-06
7149681,0.00015310389
7149682,0.09962647
7149683,2.864665e-05
7149684,0.06549735
7149685,7.0164424e-05
7149686,0.00015771303
7149687,0.005996969
7149688,0.000113254144
7149689,0.10196257
7149690,0.020542333
7149691,0.0011833102
7149692,0.0020643894
7149693,4.3427364e-05
7149694,0.000659094
7149695,8.195494e-06
7149696,0.00074804435
7149697,0.00018933557
7149698,0.0027698206
7149699,0.00010799115
7149700,0.00034701565
7149701,2.563553e-05
7149702,0.114164144
7149703,0.0025487563
7149704,3.0053989e-05
7149705,0.18205032
7149706,0.48588476
7149707,0.0015445786
7149708,1.578235e-05
7149709,0.00081227993
7149710,1.4975253e-05
7149711,7.361169e-05
7149712,0.4077827
7149713,0.00048248397
7149714,0.00021996156
7149715,0.00021429174
7149716,0.008620779
7149717,0.0054456913
7149718,0.9977088
7149719,0.0017545501
7149720,9.753997e-06
7149721,0.0046112463
7149722,0.5252567
7149723,0.00032504174
7149724,0.004419056
7149725,0.0011992542
7149726,0.08474893
7149727,0.00010420151
7149728,6.990629e-05
7149729,0.0038802535
7149730,0.009872568
7149731,0.00021653043
7149732,0.41039744
7149733,4.855596e-05
7149734,0.0009220875
7149735,9.7438395e-05
7149736,0.9999583
7149737,1.532387e-05
7149738,0.00032067683
7149739,4.7179947e-05
7149740,0.00047031822
7149741,0.00033549336
7149742,1.812064e-05
7149743,6.143674e-05
7149744,0.00022170726
7149745,7.220172e-05
7149746,0.00015374187
7149747,0.94623524
7149748,0.003749109
7149749,0.9998729
7149750,1.2615907e-05
7149751,0.00020907378
7149752,0.00016727095
7149753,0.00038144825
7149754,0.00029021784
7149755,0.0017784594
7149756,0.0024187993
7149757,0.003371071
7149758,0.00252653
7149759,0.00049992447
7149760,9.44791e-05
7149761,8.446061e-05
7149762,0.0018541253
7149763,0.04146612
7149764,0.95760626
7149765,0.00013830222
7149766,0.03675196
7149767,0.002281804
7149768,0.0007601659
7149769,0.0005565377
7149770,0.00022200131
7149771,0.0012805668
7149772,0.00028967133
7149773,0.00603426
7149774,0.02014034
7149775,0.00080370135
7149776,5.6740846e-05
7149777,0.0006580684
7149778,0.00014194133
7149779,0.00018599862
7149780,0.03436161
7149781,0.00039650395
7149782,0.052697785
7149783,0.002575967
7149784,0.020495042
7149785,0.00092454895
7149786,6.121311e-05
7149787,0.00012449869
7149788,0.0010352407
7149789,0.36127782
7149790,0.0003224866
7149791,0.01635255
7149792,7.4067626e-05
7149793,0.00045097386
7149794,0.00016473651
7149795,7.698721e-05
7149796,0.0003021703
7149797,0.99432534
7149798,9.927402e-05
7149799,7.6046917e-06
7149800,4.0073435e-05
7149801,0.9951917
7149802,0.00025980343
7149803,0.9440981
7149804,3.5522226e-05
7149805,0.0001065048
7149806,1.2855593e-05
7149807,1.4199039e-05
7149808,0.3119594
7149809,0.00019028627
7149810,5.3206633e-05
7149811,2.7256221e-05
7149812,7.527153e-05
7149813,0.00012954618
7149814,0.00018088953
7149815,0.00054859556
7149816,0.00026999915
7149817,8.309594e-05
7149818,0.00036136413
7149819,0.00049236044
7149820,9.43886e-05
7149821,0.005046982
7149822,7.229956e-05
7149823,0.0015146306
7149824,0.0014006638
7149825,1.0392252e-05
7149826,0.004535625
7149827,2.0084708e-05
7149828,0.0036948044
7149829,0.016896766
7149830,0.00038157954
7149831,0.00014042172
7149832,8.0224374e-05
7149833,0.00080241193
7149834,0.00031739165
7149835,0.040641822
7149836,0.0030714876
7149837,9.527254e-05
7149838,0.00023009938
7149839,5.8582824e-05
7149840,5.4748656e-05
7149841,0.0041909073
7149842,0.9707626
7149843,0.00015727436
7149844,0.0058947057
7149845,0.0007533467
7149846,0.00023130898
7149847,2.254381e-05
7149848,0.00053446664
7149849,0.82192606
7149850,0.0012773825
7149851,0.7938764
7149852,0.00022391068
7149853,7.355093e-05
7149854,0.0001314385
7149855,0.006008868
7149856,1.0342925e-05
7149857,0.0001716789
7149858,0.00021352811
7149859,0.00020412935
7149860,1.5447664e-05
7149861,0.00030263333
7149862,0.090111524
7149863,0.0010518454
7149864,1.8666356e-05
7149865,0.0019296234
7149866,4.0918025e-05
7149867,0.0006367365
7149868,0.013429235
7149869,3.9701195e-06
7149870,0.00019939995
7149871,0.00014431681
7149872,1.1647583e-05
7149873,0.00045723878
7149874,2.8728147e-05
7149875,0.23558222
7149876,6.971297e-05
7149877,0.004948143
7149878,6.0219227e-05
7149879,0.000100121746
7149880,0.0012152113
7149881,5.661875e-05
7149882,0.0002733133
7149883,2.2828519e-05
7149884,0.00071784604
7149885,0.007366697
7149886,1.6810753e-05
7149887,5.3431275e-05
7149888,0.009636819
7149889,0.8218727
7149890,2.5169671e-05
7149891,0.00025944156
7149892,0.00024070576
7149893,0.00019931878
7149894,0.1521012
7149895,0.21825726
7149896,1.2298713e-05
7149897,0.00074519555
7149898,0.000113266346
7149899,0.00050772825
7149900,0.0028022325
7149901,0.00082314055
7149902,0.0011978745
7149903,9.114953e-06
7149904,0.00012127491
7149905,5.1974963e-05
7149906,0.00027798695
7149907,0.004630538
7149908,0.0007893825
7149909,2.877591e-05
7149910,0.031370588
7149911,3.9414713e-06
7149912,0.00028761866
7149913,0.010812026
7149914,3.41413e-06
7149915,0.00013752449
7149916,1.8353985e-05
7149917,0.0013863167
7149918,0.0058310367
7149919,9.3033814e-05
7149920,0.0016575024
7149921,1.550125e-05
7149922,3.8257156e-05
7149923,0.00010136754
7149924,0.20329274
7149925,9.091748e-06
7149926,0.0004378241
7149927,0.00028965253
7149928,3.09246e-06
7149929,2.4805044e-05
7149930,1.980751e-05
7149931,7.736033e-05
7149932,0.00011061181
7149933,7.400239e-05
7149934,0.0035610232
7149935,0.00037427683
7149936,9.47466e-05
7149937,0.7772538
7149938,4.4934754e-06
7149939,0.005138553
7149940,0.121941976
7149941,0.004466162
7149942,2.615303e-05
7149943,3.6410904e-05
7149944,6.660187e-06
7149945,0.00071370386
7149946,0.0033164744
7149947,0.64831203
7149948,0.0002197819
7149949,0.0023598582
7149950,5.9699746e-06
7149951,0.0040569264
7149952,0.6022456
7149953,6.85429e-05
7149954,2.700783e-06
7149955,4.072649e-05
7149956,0.005906064
7149957,1.6595714e-05
7149958,0.0020861935
7149959,0.044549346
7149960,0.0009303644
7149961,0.00024676777
7149962,8.793931e-05
7149963,0.000130693
7149964,6.882677e-05
7149965,0.16322958
7149966,0.0005656174
7149967,0.0035877526
7149968,1.4977837e-05
7149969,3.149975e-05
7149970,5.3319698e-05
7149971,0.0036134766
7149972,0.00097507733
7149973,0.003675993
7149974,2.532748e-05
7149975,0.0009937302
7149976,0.05570514
7149977,0.00014925121
7149978,5.8538597e-05
7149979,2.3950628e-05
7149980,0.00044755984
7149981,0.00014847702
7149982,0.0019834163
7149983,0.0028321769
7149984,0.0040881764
7149985,0.00046275198
7149986,5.744907e-06
7149987,0.00013605994
7149988,0.56310034
7149989,9.386657e-05
7149990,0.002307975
7149991,0.9257139
7149992,0.0013044998
7149993,3.710028e-05
7149994,0.6922135
7149995,9.242888e-05
7149996,3.476892e-06
7149997,2.5384981e-05
7149998,0.0051943483
7149999,0.0005229939
7150000,9.164253e-05
7150001,0.86728746
7150002,0.00018697714
7150003,0.00019542391
7150004,0.0006937221
7150005,5.0069216e-06
7150006,7.528259e-05
7150007,0.0001789643
7150008,0.00012354575
7150009,0.008710973
7150010,3.8701055e-05
7150011,0.0010143863
7150012,0.025650153
7150013,0.0005847135
7150014,0.042373672
7150015,0.039803095
7150016,5.313904e-05
7150017,0.00017459311
7150018,0.003705844
7150019,0.00021450307
7150020,7.0162923e-06
7150021,6.2504187e-06
7150022,0.9999547
7150023,5.5728462e-05
7150024,0.0001621356
7150025,0.00023809818
7150026,0.006805482
7150027,5.417407e-06
7150028,0.27688727
7150029,0.0022535415
7150030,7.516573e-05
7150031,0.0017900928
7150032,1.9939893e-05
7150033,0.00012609898
7150034,0.0011921404
7150035,7.5631488e-06
7150036,0.9998841
7150037,8.581461e-07
7150038,1.2061436e-05
7150039,0.00012314033
7150040,0.00046310676
7150041,0.020268075
7150042,0.00018525028
7150043,0.00049381866
7150044,0.0015269483
7150045,0.00015211175
7150046,8.7209104e-05
7150047,3.637169e-05
7150048,7.8532794e-05
7150049,0.0011655021
7150050,6.30434e-05
7150051,5.9718943e-05
7150052,0.0054393937
7150053,0.00042410463
7150054,3.6974292e-05
7150055,0.16407171
7150056,0.00057181256
7150057,5.873896e-05
7150058,6.325706e-05
7150059,0.13076168
7150060,0.00015002568
7150061,2.9753417e-05
7150062,0.0044927243
7150063,6.389149e-05
7150064,0.00032633057
7150065,0.99951684
7150066,0.029514508
7150067,0.0002361473
7150068,0.00030043267
7150069,9.6462965e-05
7150070,0.00013899895
7150071,7.96206e-05
7150072,0.00051023695
7150073,0.0011911676
7150074,1.833123e-05
7150075,0.006022294
7150076,4.585027e-05
7150077,0.18658394
7150078,3.895329e-06
7150079,0.019163048
7150080,6.0207625e-05
7150081,6.459565e-05
7150082,0.014868691
7150083,3.4944685e-05
7150084,0.028032228
7150085,0.0001057786
7150086,0.0008114405
7150087,0.17386849
7150088,9.310757e-05
7150089,6.195519e-05
7150090,0.00048379163
7150091,0.0027179073
7150092,0.0035950504
7150093,1.1722826e-05
7150094,0.00012502441
7150095,0.004650261
7150096,0.011800564
7150097,5.674101e-05
7150098,0.0418381
7150099,0.023909176
7150100,0.011416546
7150101,0.054533027
7150102,0.18671416
7150103,5.6062154e-06
7150104,0.0064164433
7150105,0.16992866
7150106,8.064429e-06
7150107,0.0017370294
7150108,1.7853445e-05
7150109,1.7936092e-05
7150110,8.1176215e-05
7150111,0.002428726
7150112,0.0019475659
7150113,7.914363e-05
7150114,0.007642988
7150115,8.858393e-05
7150116,0.006381995
7150117,0.0002223943
7150118,0.00040509852
7150119,0.0025492022
7150120,2.7815877e-05
7150121,0.0013587562
7150122,0.000313231
7150123,3.7609967e-05
7150124,0.00021130734
7150125,0.00015233151
7150126,9.651832e-06
7150127,1.0761892e-05
7150128,0.00026222982
7150129,0.23168314
7150130,6.470268e-05
7150131,0.005500805
7150132,0.10808288
7150133,0.00020074389
7150134,0.0006299735
7150135,0.0006295951
7150136,0.0055712988
7150137,0.00028521538
7150138,0.19320379
7150139,0.00061601296
7150140,0.011273639
7150141,0.007377549
7150142,0.00013654811
7150143,4.711179e-05
7150144,4.2053387e-05
7150145,0.021566238
7150146,0.22807077
7150147,0.97405213
7150148,0.0034199934
7150149,0.0022340424
7150150,0.0003965737
7150151,1.6645452e-05
7150152,7.948818e-06
7150153,0.00047303434
7150154,0.0019282402
7150155,0.00033226417
7150156,8.476447e-05
7150157,0.00082574674
7150158,0.0054046307
7150159,0.0015282327
7150160,0.0015543033
7150161,0.09846568
7150162,4.008945e-05
7150163,0.0012777889
7150164,2.8756627e-05
7150165,1.4098112e-05
7150166,4.7579633e-05
7150167,0.012524795
7150168,4.346503e-05
7150169,0.07446133
7150170,0.00027695365
7150171,4.0141417e-06
7150172,0.999759
7150173,4.8469083e-05
7150174,0.0070412927
7150175,0.9075064
7150176,0.00015300041
7150177,0.0013135849
7150178,0.0037859287
7150179,0.0017904849
7150180,3.541409e-05
7150181,0.09316944
7150182,0.0001188453
7150183,0.00015764042
7150184,4.3728355e-06
7150185,0.00021789898
7150186,0.011531557
7150187,2.934236e-05
7150188,0.00037720398
7150189,0.0023641235
7150190,0.050927818
7150191,0.019820813
7150192,2.0302492e-05
7150193,0.86321163
7150194,0.08415785
7150195,0.01041591
7150196,5.496475e-05
7150197,0.00041544624
7150198,0.024205176
7150199,2.4075525e-05
7150200,0.00012414566
7150201,0.000103604456
7150202,0.025239868
7150203,0.0024167313
7150204,0.0033763668
7150205,0.0070792665
7150206,0.00026756444
7150207,0.8920637
7150208,4.451279e-05
7150209,1.8251076e-05
7150210,0.0003283951
7150211,0.17109595
7150212,0.0038941863
7150213,0.012914588
7150214,1.7667104e-05
7150215,0.0003898266
7150216,0.21717386
7150217,0.002347803
7150218,0.14965305
7150219,1.680604e-05
7150220,4.7059075e-05
7150221,1.1096511e-05
7150222,0.0007370677
7150223,0.00021668988
7150224,0.0013898436
7150225,0.103942946
7150226,0.021098407
7150227,0.0042365734
7150228,0.00042326332
7150229,0.00014024068
7150230,0.0003781765
7150231,0.07514069
7150232,0.0007335547
7150233,7.621446e-05
7150234,0.00013127542
7150235,9.951486e-05
7150236,0.3406312
7150237,0.007579203
7150238,0.00021213134
7150239,0.00016169851
7150240,0.00019695633
7150241,1.2045803e-05
7150242,0.0009527263
7150243,0.00025427056
7150244,1.540127e-05
7150245,4.5560202e-05
7150246,2.5338617e-05
7150247,0.00021365314
7150248,0.008476715
7150249,0.0030528551
7150250,0.00027649407
7150251,0.01122998
7150252,0.00019777306
7150253,3.2035474e-05
7150254,0.0010559603
7150255,7.6392666e-05
7150256,0.00030661296
7150257,0.00010221443
7150258,0.00028660093
7150259,4.664365e-05
7150260,2.8234266e-05
7150261,3.4397553e-06
7150262,0.00022828674
7150263,0.036688875
7150264,0.0003695933
7150265,0.2032028
7150266,1.6674032e-05
7150267,0.00025961353
7150268,0.27630872
7150269,0.0014879544
7150270,0.018072851
7150271,0.00010717885
7150272,0.000316878
7150273,0.0013342084
7150274,0.53867066
7150275,0.00034178572
7150276,0.00023066238
7150277,8.030481e-05
7150278,0.0001304771
7150279,0.0005178511
7150280,3.696671e-05
7150281,0.00046554225
7150282,0.00014245087
7150283,0.0002242645
7150284,0.00086822256
7150285,0.0006538283
7150286,0.0027450663
7150287,0.10922569
7150288,5.782636e-06
7150289,3.786859e-05
7150290,0.7980077
7150291,0.35639563
7150292,1.4667919e-05
7150293,0.0005733488
7150294,0.033882983
7150295,0.0008137977
7150296,1.9135303e-05
7150297,1.768261e-05
7150298,0.00026497553
7150299,0.00046538253
7150300,0.84336007
7150301,0.0019799788
7150302,1.8904297e-05
7150303,0.00010040418
7150304,0.15867366
7150305,0.032754704
7150306,0.00040109525
7150307,9.973113e-06
7150308,0.00010074704
7150309,0.0002746345
7150310,9.051348e-05
7150311,9.514325e-05
7150312,0.0002497992
7150313,0.0008415358
7150314,0.00052977685
7150315,0.0002332468
7150316,4.59886e-05
7150317,8.585357e-05
7150318,8.687974e-05
7150319,0.0041345805
7150320,0.0011354716
7150321,1.08764925e-05
7150322,0.00048695767
7150323,0.00039141628
7150324,0.0029191994
7150325,0.0008712955
7150326,1.5534235e-05
7150327,1.8948625e-05
7150328,4.9789373e-06
7150329,0.00030065162
7150330,0.0001336831
7150331,0.0025194199
7150332,1.5310752e-05
7150333,0.05245532
7150334,0.0004803721
7150335,9.983164e-05
7150336,0.84825367
7150337,7.693159e-05
7150338,0.0007946623
7150339,0.003596103
7150340,0.15432808
7150341,9.748376e-05
7150342,0.061616946
7150343,0.20399903
7150344,0.00050754735
7150345,5.6994336e-06
7150346,0.00020251816
7150347,0.9885898
7150348,1.1121725e-05
7150349,5.17078e-05
7150350,0.013228734
7150351,0.0046531507
7150352,0.00062746456
7150353,3.6023164e-06
7150354,0.00021303333
7150355,1.9284571e-05
7150356,0.7067538
7150357,0.000100922625
7150358,0.56316376
7150359,0.004133831
7150360,0.00017577155
7150361,0.2234923
7150362,0.0012880457
7150363,0.0009997354
7150364,0.037630096
7150365,0.00013221231
7150366,0.00033990105
7150367,0.00024841286
7150368,6.561683e-05
7150369,0.00019232779
7150370,0.0034312846
7150371,0.00018130464
7150372,3.7647285e-05
7150373,0.9355291
7150374,0.00013963714
7150375,0.0006779103
7150376,0.0009063843
7150377,0.0014136119
7150378,0.07385618
7150379,1.5994874e-05
7150380,0.0029008563
7150381,0.00010308659
7150382,2.9737417e-05
7150383,9.844598e-06
7150384,0.00010939586
7150385,0.51547295
7150386,0.0002174057
7150387,0.07948683
7150388,2.9495626e-05
7150389,1.4455398e-05
7150390,1.714486e-05
7150391,2.9602877e-05
7150392,0.012509953
7150393,0.00028341822
7150394,0.00018242488
7150395,0.0031729557
7150396,8.222213e-05
7150397,0.00016018585
7150398,0.00078505377
7150399,0.0018807718
7150400,0.00039906127
7150401,7.775083e-05
7150402,0.9589614
7150403,0.0016018411
7150404,5.846657e-05
7150405,0.015518308
7150406,8.64093e-06
7150407,0.00071398716
7150408,1.180363e-05
7150409,9.979262e-05
7150410,0.0017514977
7150411,0.0005165002
7150412,0.073915444
7150413,1.5466976e-05
7150414,7.01681e-05
7150415,8.8058136e-05
7150416,0.00027355077
7150417,0.02119385
7150418,0.0007233401
7150419,0.048750464
7150420,0.0002530801
7150421,0.0010175621
7150422,0.0001095184
7150423,0.0003463883
7150424,0.0038361156
7150425,1.1219926e-05
7150426,0.008455803
7150427,0.0016328793
7150428,9.535033e-05
7150429,0.0020011743
7150430,1.5613128e-05
7150431,5.7448137e-06
7150432,7.3002075e-06
7150433,0.005019154
7150434,0.18340255
7150435,0.0015811237
7150436,0.011509776
7150437,0.00014125058
7150438,0.0010182065
7150439,0.8384986
7150440,8.56159e-05
7150441,0.111141756
7150442,3.1863266e-05
7150443,1.0348489e-05
7150444,1.7812254e-05
7150445,8.696115e-05
7150446,1.667734e-05
7150447,4.9300914e-05
7150448,0.0008621534
7150449,0.0010816209
7150450,0.00013557145
7150451,0.033056688
7150452,0.032396182
7150453,9.118366e-05
7150454,5.858808e-05
7150455,0.39974397
7150456,0.00013860983
7150457,0.00060449354
7150458,0.00033740507
7150459,0.0042170696
7150460,0.039812956
7150461,0.0032672773
7150462,0.012964265
7150463,0.00024842922
7150464,0.0017371706
7150465,0.054495413
7150466,0.004787545
7150467,6.8977366e-05
7150468,2.8422262e-05
7150469,0.00028677643
7150470,0.013306785
7150471,0.16429026
7150472,0.0025358782
7150473,1.3170169e-05
7150474,0.0010356727
7150475,0.00014306956
7150476,0.00021234971
7150477,3.1235137e-05
7150478,0.0027378688
7150479,6.95674e-05
7150480,7.374877e-05
7150481,0.0004821658
7150482,4.4957866e-05
7150483,1.1335867e-05
7150484,0.029641557
7150485,0.008929954
7150486,1.2729546e-05
7150487,0.0012121749
7150488,5.8009562e-05
7150489,0.024418682
7150490,6.0347655e-05
7150491,0.0006270192
7150492,0.9998944
7150493,0.0010256574
7150494,0.0001899232
7150495,0.00068144384
7150496,2.3307439e-05
7150497,6.662872e-05
7150498,5.4528764e-06
7150499,0.0001409113
7150500,0.0033468413
7150501,1.7717213e-05
7150502,0.0008091574
